file_id	sentence	words	label	label_type	id	codigo	descripcion	block_label	prompt	pred	semscore	bertscore
S0365-66912006001200010-1	La exploración de OD mostró AV de 0, 1 como consecuencia de la neuropatía óptica severa, TO de 18 mmHg, y retinopatía diabética leve-moderada.	retinopatía diabética	E11.319	DIAGNOSTICO	4181	E11.319	Diabetes mellitus tipo 2 con retinopatía diabética no especificada sin edema macular	E11	Genera una definición para el término: retinopatía diabética - en la frase: La exploración de OD mostró AV de 0, 1 como consecuencia de la neuropatía óptica severa, TO de 18 mmHg, y retinopatía diabética leve-moderada.	Diabetes mellitus tipo 2 con retinopatía diabética no especificada sin edema macular	0.9999998807907104	0.9999998807907104
S0365-66912006001200010-1	La exploración de OD mostró AV de 0, 1 como consecuencia de la neuropatía óptica severa, TO de 18 mmHg, y retinopatía diabética leve-moderada.	neuropatía óptica	H46.9	DIAGNOSTICO	9567	H46.9	Neuritis óptica no especificada	H46	Genera una definición para el término: neuropatía óptica - en la frase: La exploración de OD mostró AV de 0, 1 como consecuencia de la neuropatía óptica severa, TO de 18 mmHg, y retinopatía diabética leve-moderada.	Neuritis óptica no especificada	1.0	1.0000001192092896
S0365-66912006001200010-1	La exploración de OD mostró AV de 0, 1 como consecuencia de la neuropatía óptica severa, TO de 18 mmHg, y retinopatía diabética leve-moderada.	diabética	E11.9	DIAGNOSTICO	4283	E11.9	Diabetes mellitus tipo 2 sin complicaciones	E11	Genera una definición para el término: diabética - en la frase: La exploración de OD mostró AV de 0, 1 como consecuencia de la neuropatía óptica severa, TO de 18 mmHg, y retinopatía diabética leve-moderada.	Diabetes mellitus tipo 2 sin complicaciones	1.0	1.0
S0365-66912006001200010-1	La exploración de OD mostró AV de 0, 1 como consecuencia de la neuropatía óptica severa, TO de 18 mmHg, y retinopatía diabética leve-moderada.	neuropatía	G62.9	DIAGNOSTICO	6525	G62.9	Polineuropatía, no especificada	G62	Genera una definición para el término: neuropatía - en la frase: La exploración de OD mostró AV de 0, 1 como consecuencia de la neuropatía óptica severa, TO de 18 mmHg, y retinopatía diabética leve-moderada.	Polineuropatía, no especificada	1.0	0.9999998807907104
S0365-66912007000100010-1	Varón de 42 años remitido a nuestro hospital por episodios recurrentes de conjuntivitis y epiescleritis que no mejoraban con el tratamiento convencional.	conjuntivitis	H10.9	DIAGNOSTICO	7544	H10.9	Conjuntivitis no especificada	H10	Genera una definición para el término: conjuntivitis - en la frase: Varón de 42 años remitido a nuestro hospital por episodios recurrentes de conjuntivitis y epiescleritis que no mejoraban con el tratamiento convencional.	Conjuntivitis no especificada	1.0	1.0
S0365-66912007000100010-1	Varón de 42 años remitido a nuestro hospital por episodios recurrentes de conjuntivitis y epiescleritis que no mejoraban con el tratamiento convencional.	epiescleritis	H15.10	DIAGNOSTICO	7708	H15.10	Epiescleritis no especificada	H15	Genera una definición para el término: epiescleritis - en la frase: Varón de 42 años remitido a nuestro hospital por episodios recurrentes de conjuntivitis y epiescleritis que no mejoraban con el tratamiento convencional.	Epiescleritis no especificada	1.0000001192092896	1.0000001192092896
S0365-66912007000100010-1	No refería antecedentes personales ni oftalmológicos de interés, tan sólo hábito tabáquico de aproximadamente una cajetilla al día.	hábito tabáquico	F17.290	DIAGNOSTICO	5414	F17.290	Dependencia de nicotina, otro producto de tabaco, sin complicaciones	F17	Genera una definición para el término: hábito tabáquico - en la frase: No refería antecedentes personales ni oftalmológicos de interés, tan sólo hábito tabáquico de aproximadamente una cajetilla al día.	Dependencia de nicotina, otro producto de tabaco, sin complicaciones	0.9999999403953552	0.9999997019767761
S0365-66912007000100010-1	A la exploración oftalmológica la agudeza visual (AV) corregida era de la unidad en ambos ojos; los hallazgos biomicroscópicos comprendían inyección y quemosis conjuntival +/+++, edema palpebral superior y un queratitis punteada superficial inferior.	ambos ojos edema palpebral superior	H02.844	DIAGNOSTICO	7123	H02.844	Edema de párpado, ojo izquierdo, párpado superior	H02	Genera una definición para el término: ambos ojos edema palpebral superior - en la frase: A la exploración oftalmológica la agudeza visual (AV) corregida era de la unidad en ambos ojos; los hallazgos biomicroscópicos comprendían inyección y quemosis conjuntival +/+++, edema palpebral superior y un queratitis punteada superficial inferior.	Edema de párpado, ojo izquierdo, párpado superior	1.0	0.9999998807907104
S0365-66912007000100010-1	A la exploración oftalmológica la agudeza visual (AV) corregida era de la unidad en ambos ojos; los hallazgos biomicroscópicos comprendían inyección y quemosis conjuntival +/+++, edema palpebral superior y un queratitis punteada superficial inferior.	edema	R60.9	DIAGNOSTICO	29778	R60.9	Edema, no especificado	R60	Genera una definición para el término: edema - en la frase: A la exploración oftalmológica la agudeza visual (AV) corregida era de la unidad en ambos ojos; los hallazgos biomicroscópicos comprendían inyección y quemosis conjuntival +/+++, edema palpebral superior y un queratitis punteada superficial inferior.	Edema, no especificado	1.0	1.0
S0365-66912007000100010-1	A la exploración oftalmológica la agudeza visual (AV) corregida era de la unidad en ambos ojos; los hallazgos biomicroscópicos comprendían inyección y quemosis conjuntival +/+++, edema palpebral superior y un queratitis punteada superficial inferior.	ambos ojos quemosis conjuntival	H11.423	DIAGNOSTICO	7644	H11.423	Edema conjuntival, bilateral 	H11	Genera una definición para el término: ambos ojos quemosis conjuntival - en la frase: A la exploración oftalmológica la agudeza visual (AV) corregida era de la unidad en ambos ojos; los hallazgos biomicroscópicos comprendían inyección y quemosis conjuntival +/+++, edema palpebral superior y un queratitis punteada superficial inferior.	Edema conjuntival, bilateral	1.0	0.9999999403953552
S0365-66912007000100010-1	A la exploración oftalmológica la agudeza visual (AV) corregida era de la unidad en ambos ojos; los hallazgos biomicroscópicos comprendían inyección y quemosis conjuntival +/+++, edema palpebral superior y un queratitis punteada superficial inferior.	ambos ojos edema palpebral superior	H02.841	DIAGNOSTICO	7120	H02.841	Edema de párpado, ojo derecho, párpado superior	H02	Genera una definición para el término: ambos ojos edema palpebral superior - en la frase: A la exploración oftalmológica la agudeza visual (AV) corregida era de la unidad en ambos ojos; los hallazgos biomicroscópicos comprendían inyección y quemosis conjuntival +/+++, edema palpebral superior y un queratitis punteada superficial inferior.	Edema de párpado, ojo izquierdo, párpado superior	0.9845221638679504	0.919846773147583
S0365-66912007000100010-1	A la exploración oftalmológica la agudeza visual (AV) corregida era de la unidad en ambos ojos; los hallazgos biomicroscópicos comprendían inyección y quemosis conjuntival +/+++, edema palpebral superior y un queratitis punteada superficial inferior.	queratitis	H16.9	DIAGNOSTICO	7913	H16.9	Queratitis no especificada	H16	Genera una definición para el término: queratitis - en la frase: A la exploración oftalmológica la agudeza visual (AV) corregida era de la unidad en ambos ojos; los hallazgos biomicroscópicos comprendían inyección y quemosis conjuntival +/+++, edema palpebral superior y un queratitis punteada superficial inferior.	Queratitis no especificada	1.0000001192092896	0.9999999403953552
S0365-66912007000100010-1	A la exploración oftalmológica la agudeza visual (AV) corregida era de la unidad en ambos ojos; los hallazgos biomicroscópicos comprendían inyección y quemosis conjuntival +/+++, edema palpebral superior y un queratitis punteada superficial inferior.	edema palpebral	H02.849	DIAGNOSTICO	7126	H02.849	Edema de párpado, ojo no especificado, párpado no especificado	H02	Genera una definición para el término: edema palpebral - en la frase: A la exploración oftalmológica la agudeza visual (AV) corregida era de la unidad en ambos ojos; los hallazgos biomicroscópicos comprendían inyección y quemosis conjuntival +/+++, edema palpebral superior y un queratitis punteada superficial inferior.	Edema de párpado, ojo no especificado, párpado no especificado	1.0	0.9999999403953552
S0365-66912007000100010-1	No presentaba retracción palpebral ni exoftalmos y la presión intraocular (PIO) era de 13/11 mmHg.	retracción palpebral	H02.539	DIAGNOSTICO	7057	H02.539	Retracción de párpado, ojo no especificado, párpado no especificado	H02	Genera una definición para el término: retracción palpebral - en la frase: No presentaba retracción palpebral ni exoftalmos y la presión intraocular (PIO) era de 13/11 mmHg.	Retención urinaria, ojo no especificado	0.593544602394104	0.6869716644287109
S0365-66912007000100010-1	No presentaba retracción palpebral ni exoftalmos y la presión intraocular (PIO) era de 13/11 mmHg.	exoftalmos	H05.20	DIAGNOSTICO	7357	H05.20	Exoftalmos no especificado	H05	Genera una definición para el término: exoftalmos - en la frase: No presentaba retracción palpebral ni exoftalmos y la presión intraocular (PIO) era de 13/11 mmHg.	Exoftalmos no especificado	1.0	1.000000238418579
S0365-66912007000100010-1	En revisiones posteriores se apreció la progresión de la oftalmopatía hacia un estadio moderado-severo con empeoramiento de los signos biomicroscópicos, desarrollo de retracción palpebral superior de 3 mm en ambos ojos e inferior de 2 mm en ojo derecho (OD) y 1 mm en el izquierdo (OI) , exoftalmometría de Hertel de 25 mm en OD y 24 mm en el OI y aumento de la PIO (24/22 mmHg) .	retracción palpebral	H02.539	DIAGNOSTICO	7057	H02.539	Retracción de párpado, ojo no especificado, párpado no especificado	H02	Genera una definición para el término: retracción palpebral - en la frase: En revisiones posteriores se apreció la progresión de la oftalmopatía hacia un estadio moderado-severo con empeoramiento de los signos biomicroscópicos, desarrollo de retracción palpebral superior de 3 mm en ambos ojos e inferior de 2 mm en ojo derecho (OD) y 1 mm en el izquierdo (OI) , exoftalmometría de Hertel de 25 mm en OD y 24 mm en el OI y aumento de la PIO (24/22 mmHg) .	Separación excesiva de los párpados	0.36324116587638855	0.603623628616333
S0365-66912007000100010-1	La PIO era de 17/14 mm Hg con tratamiento tópico hipotensor en OD y trabeculectomía en OI (al mes de iniciar tratamiento) debido a hipertensión mantenida (≈36 mmHg) sin respuesta al tratamiento médico.	hipertensión	I10	DIAGNOSTICO	11088	I10	Hipertensión esencial (primaria)	I10	Genera una definición para el término: hipertensión - en la frase: La PIO era de 17/14 mm Hg con tratamiento tópico hipotensor en OD y trabeculectomía en OI (al mes de iniciar tratamiento) debido a hipertensión mantenida (≈36 mmHg) sin respuesta al tratamiento médico.	Hipertensión esencial (primaria)	1.0	0.9999997615814209
S0365-66912007000100010-1	La exoftalmometría de 22 mm AO y la retracción palpebral superior de 2 mm e inferior de 1 mm AO a la espera de corrección quirúrgica.	retracción palpebral	H02.539	DIAGNOSTICO	7057	H02.539	Retracción de párpado, ojo no especificado, párpado no especificado	H02	Genera una definición para el término: retracción palpebral - en la frase: La exoftalmometría de 22 mm AO y la retracción palpebral superior de 2 mm e inferior de 1 mm AO a la espera de corrección quirúrgica.	Retención urinaria, ojo no especificado	0.593544602394104	0.6869716644287109
S0365-66912007000900011-1	Varón de 42 años, asintomático, fue valorado oftalmológicamente para revisión de su diabetes tipo II de 3 años de evolución.	diabetes tipo II	E11.9	DIAGNOSTICO	4283	E11.9	Diabetes mellitus tipo 2 sin complicaciones	E11	Genera una definición para el término: diabetes tipo II - en la frase: Varón de 42 años, asintomático, fue valorado oftalmológicamente para revisión de su diabetes tipo II de 3 años de evolución.	Diabetes mellitus tipo 2 sin complicaciones	1.0	1.0
S0365-66912007000900011-1	La oftalmoscopia indirecta mostró un nervio óptico derecho con atrofia en banda o en «pajarita» y papila izquierda que se describió como pálida; no había signos de retinopatía diabética.	retinopatía diabética	E11.319	DIAGNOSTICO	4181	E11.319	Diabetes mellitus tipo 2 con retinopatía diabética no especificada sin edema macular	E11	Genera una definición para el término: retinopatía diabética - en la frase: La oftalmoscopia indirecta mostró un nervio óptico derecho con atrofia en banda o en «pajarita» y papila izquierda que se describió como pálida; no había signos de retinopatía diabética.	Diabetes mellitus tipo 2 con retinopatía diabética no especificada sin edema macular	0.9999998807907104	0.9999998807907104
S0365-66912007000900011-1	La oftalmoscopia indirecta mostró un nervio óptico derecho con atrofia en banda o en «pajarita» y papila izquierda que se describió como pálida; no había signos de retinopatía diabética.	diabética	E11.9	DIAGNOSTICO	4283	E11.9	Diabetes mellitus tipo 2 sin complicaciones	E11	Genera una definición para el término: diabética - en la frase: La oftalmoscopia indirecta mostró un nervio óptico derecho con atrofia en banda o en «pajarita» y papila izquierda que se describió como pálida; no había signos de retinopatía diabética.	Diabetes mellitus tipo 2 sin complicaciones	1.0	1.0
S0365-66912007000900011-1	La oftalmoscopia indirecta mostró un nervio óptico derecho con atrofia en banda o en «pajarita» y papila izquierda que se describió como pálida; no había signos de retinopatía diabética.	nervio óptico derecho atrofia	H47.091	DIAGNOSTICO	9586	H47.091	Otros trastornos del nervio óptico, no clasificados bajo otro concepto, ojo derecho 	H47	Genera una definición para el término: nervio óptico derecho atrofia - en la frase: La oftalmoscopia indirecta mostró un nervio óptico derecho con atrofia en banda o en «pajarita» y papila izquierda que se describió como pálida; no había signos de retinopatía diabética.	Otros trastornos del nervio óptico, no clasificados bajo otro concepto, ojo derecho	0.9999999403953552	1.0
