source	target	label
edema	otros pénfigos	0
edema	equinococosis	0
hipertensión intracraneal	hipertensión intracraneal benigna	1
hipertensión intracraneal	encefalopatía hipertensiva	0
hipertensión intracraneal	papiledema asociado con aumento de presión intracraneal	0
hipertensión intracraneal	compresión del cerebro	0
hipertensión intracraneal	cefalea tensional	0
hipertensión intracraneal	traumatismo intracraneal	0
hipertensión intracraneal	cefalea tensional crónica	0
hipertensión intracraneal	cefalea tensional, no especificada	0
hipertensión intracraneal	hidrocefalia	0
hipertensión intracraneal	úlcera por presión en cabeza	0
hipertensión intracraneal	encefalocele	0
hipertensión intracraneal	hidrocefalia normotensiva (idiopática)	0
hipertensión intracraneal	iniencefalia	0
hipertensión intracraneal	cefalea tensional episódica	0
hipertensión intracraneal	síndrome cerebrovascular cerebeloso	0
hipertensión intracraneal	hidrocefalia comunicante	0
hipertensión intracraneal	trombosis venosa cerebral en el embarazo	0
hipertensión intracraneal	isquemia cerebral	0
hipertensión intracraneal	cefalea tensional crónica, intratable	0
hipertensión intracraneal	quistes cerebrales	0
hipertensión intracraneal	desplazamiento de derivación ventricular intracraneal (comunicante)	0
hipertensión intracraneal	desplazamiento de derivación ventricular intracraneal (comunicante)	0
hipertensión intracraneal	trombosis no piógena de sistema venoso intracraneal	0
hipertensión intracraneal	hidrocefalia, no especificada	0
hipertensión intracraneal	hemangioma de estructuras intracraneales	0
hipertensión intracraneal	fuga de derivación ventricular intracraneal (comunicante)	0
hipertensión intracraneal	fuga de derivación ventricular intracraneal (comunicante)	0
hipertensión intracraneal	otros traumatismos intracraneales especificados	0
hipertensión intracraneal	absceso y granuloma intracraneal	0
hipertensión intracraneal	hipotensión intracraneal después de derivación de líquido cefalorraquídeo	0
hipertensión intracraneal	absceso y granuloma intracraneal e intrarraquídeo	0
hipertensión intracraneal	traumatismo intracraneal no especificado	0
hipertensión intracraneal	traumatismo intracraneal no especificado	0
hipertensión intracraneal	úlcera por presión en cabeza, estadio i	0
hipertensión intracraneal	aterosclerosis cerebral	0
hipertensión intracraneal	hidrocefalia congénita	0
hipertensión intracraneal	cefalea tensional crónica, no intratable	0
hipertensión intracraneal	otro tipo especificado de traumatismo intracraneal 	0
hipertensión intracraneal	cefalea primaria en trueno (atronadora)	0
hipertensión intracraneal	hemorragia intracerebral no traumática	0
hipertensión intracraneal	úlcera por presión en cabeza, no estadiable	0
hipertensión intracraneal	hemorragia intracraneal no traumática, no especificada	0
hipertensión intracraneal	lesión por aplastamiento de cráneo	0
hipertensión intracraneal	lesión por aplastamiento de cráneo	0
hipertensión intracraneal	lesión por aplastamiento de cráneo	0
hipertensión intracraneal	hiperostosis del cráneo	0
hipertensión intracraneal	infarto cerebral	0
hipertensión intracraneal	trombosis venosa cerebral en el embarazo, primer trimestre	0
hipertensión intracraneal	neoplasia maligna de localizaciones contiguas de cerebro	0
hipertensión intracraneal	vasoespasmo y vasoconstricción cerebral	0
hipertensión intracraneal	infección y reacción inflamatoria debidas a derivación ventricular intracraneal (comunicante)	0
hipertensión intracraneal	cefalea en racimos crónica	0
hipertensión intracraneal	flebitis y tromboflebitis intracraneal e intrarraquídea	0
hipertensión intracraneal	desplazamiento de catéter de infusión craneal o espinal	0
hipertensión intracraneal	cefalea tensional, no especificada, intratable	0
hipertensión intracraneal	encefalopatía tóxica	0
hipertensión intracraneal	apraxia tras hemorragia intracerebral no traumática	0
hipertensión intracraneal	hidrocefalia obstructiva	0
hipertensión intracraneal	lesión por aplastamiento de la cabeza	0
hipertensión intracraneal	encefalocele frontal	0
hipertensión intracraneal	isquemia cerebral neonatal	0
hipertensión intracraneal	otros tipos de hidrocefalia	0
hipertensión intracraneal	hipertensión esencial (primaria)	0
hipertensión intracraneal	complicación mecánica de derivación ventricular intracraneal (comunicante)	0
hipertensión intracraneal	hemorragia intracerebral no traumática en hemisferio, cortical	0
hipertensión intracraneal	hidrocefalia postraumática, no especificada	0
hipertensión intracraneal	edema cerebral	0
hipertensión intracraneal	insuficiencia cerebrovascular aguda	0
hipertensión intracraneal	hidrocefalia congénita, no especificada	0
hipertensión intracraneal	cefalea tensional, no especificada, no intratable	0
hipertensión intracraneal	contusión y desgarro cerebral no especificados	0
hipertensión intracraneal	arrinencefalia	0
hipertensión intracraneal	plagiocefalia	0
hipertensión intracraneal	esporotricosis cerebral	0
hipertensión intracraneal	otra hemorragia intracerebral no traumática	0
hipertensión intracraneal	craneorraquisquisis	0
hipertensión intracraneal	fuga de catéter de infusión craneal o espinal	0
hipertensión intracraneal	edema cerebral debido a traumatismo del nacimiento	0
hipertensión intracraneal	parálisis cerebral	0
hipertensión intracraneal	congelación superficial de la cabeza	0
hipertensión intracraneal	hemicránea continua	0
hipertensión intracraneal	hipertonía congénita	0
hipertensión intracraneal	síndrome de vasoconstricción cerebrovascular reversible	0
hipertensión intracraneal	déficit psicomotor tras hemorragia intracerebral no traumática	0
hipertensión intracraneal	cefalea tensional episódica, intratable	0
hipertensión intracraneal	accidente isquémico cerebral transitorio, no especificado	0
hipertensión intracraneal	distensión de músculo y tendón de la cabeza, contacto sucesivo	0
hipertensión intracraneal	holoprosencefalia	0
hipertensión intracraneal	encefalocele, no especificado	0
hipertensión intracraneal	síndromes vasculares cerebrales en enfermedades cerebrovasculares	0
hipertensión intracraneal	irritabilidad cerebral neonatal	0
hipertensión intracraneal	movimientos anormales de cabeza	0
hipertensión intracraneal	edema cerebral traumático	0
hipertensión intracraneal	edema cerebral traumático	0
hipertensión intracraneal	montar en montaña rusa	0
hipertensión intracraneal	síndromes de cefalea complicada	0
hipertensión intracraneal	encefalopatía de wernicke	0
hipertensión intracraneal	encefalitis por paperas	0
hipertensión intracraneal	hemorragia intracerebral no traumática en cerebelo	0
hipertensión intracraneal	úlcera por presión en la cabeza, estadio no especificado	0
hipertensión intracraneal	otra hidrocefalia congénita	0
hipertensión intracraneal	infección y reacción inflamatoria debidas a catéter de infusión craneal o espinal	0
hipertensión intracraneal	disartria tras hemorragia intracerebral no traumática	0
hipertensión intracraneal	criptococosis cerebral	0
hipertensión intracraneal	trombosis venosa cerebral en el puerperio	0
hipertensión intracraneal	hemorragia intracerebral no traumática en tronco cerebral	0
hipertensión intracraneal	infarto cerebral debido a trombosis de arterias cerebrales	0
hipertensión intracraneal	déficit de atención y concentración tras hemorragia intracerebral no traumática	0
hipertensión intracraneal	neoplasia benigna de cerebro, supratentorial	0
hipertensión intracraneal	atención materna por cabeza alta en gestación a término	0
hipertensión intracraneal	atención materna por cabeza alta en gestación a término	0
hipertensión intracraneal	atención materna por cabeza alta en gestación a término	0
hipertensión intracraneal	lesión cerebral focal traumática	0
hipertensión intracraneal	accidentes isquémicos cerebrales transitorios y síndromes relacionados	0
hipertensión intracraneal	distensión de músculo y tendón de la cabeza	0
hipertensión intracraneal	distensión de músculo y tendón de la cabeza	0
hipertensión intracraneal	cefalea en racimos crónica, intratable	0
hipertensión intracraneal	hemorragia intracerebral no traumática en hemisferio, no especificada	0
hipertensión intracraneal	úlcera por presión en cabeza, estadio iv	0
hipertensión intracraneal	otros infartos cerebrales	0
hipertensión intracraneal	otros infartos cerebrales	0
hipertensión intracraneal	hemorragia cerebral debida a traumatismo del nacimiento	0
hipertensión intracraneal	hipertensión ocular	0
hipertensión intracraneal	sindrome cerebrovascular troncoencefálico	0
hipertensión intracraneal	historia personal de neoplasia maligna de cerebro	0
hipertensión intracraneal	cefalea en racimos episódica	0
hipertensión intracraneal	quistes cerebrales congénitos	0
hipertensión intracraneal	hemorragia intracerebral no traumática, no especificada	0
HIC	Traumatismo intracraneal	1
HIC	hipema	0
HIC	ictiosis vulgar	0
HIC	huracán	0
HIC	huracán	0
HIC	huracán	0
HIC	kernicterus por isoinmunización	0
HIC	ictiosis congénita	0
HIC	puenting	0
HIC	ainhum	0
HIC	mola hidatiforme clásica	0
HIC	mola hidatiforme	0
HIC	lesiones intermedias de pinta	0
HIC	líneas de beau	0
HIC	pian	0
HIC	enfermedad de hirschsprung	0
HIC	kernicterus	0
HIC	hipopión	0
HIC	lesiones primarias de pinta	0
HIC	kwashiorkor	0
HIC	bolos	0
HIC	estridor	0
HIC	cloasma	0
HIC	orzuelo y chalazión	0
HIC	ictiosis lamelar	0
HIC	encefalopatía necrosante hemorrágica aguda posinmunización	0
HIC	lesiones iniciales por pian	0
HIC	conmoción	0
HIC	conmoción	0
HIC	trombocitopenia inducida por heparina (tih)	0
HIC	feto arlequín	0
HIC	vitíligo	0
HIC	pian, no especificado	0
HIC	chalazión	0
HIC	enfermedad de huntington	0
HIC	tríada de hutchinson	0
HIC	catarata nuclear infantil y juvenil	0
HIC	enfermedad de whipple	0
HIC	equitación	0
HIC	kuru	0
HIC	hemocromatosis	0
HIC	melena	0
HIC	anomalía de rieger	0
HIC	pinta [carate]	0
HIC	ictiosis ligada al cromosoma x	0
HIC	enfermedad de hartnup	0
HIC	pinguécula	0
HIC	sabañones	0
HIC	sabañones	0
HIC	sabañones	0
HIC	escarlatina	0
HIC	temblor esencial	0
HIC	montar en bicicleta	0
HIC	deuteranomalía	0
HIC	historia personal de neoplasia in situ	0
HIC	eritrodermia ampollosa ictiosiforme congénita	0
HIC	caput succedaneum	0
HIC	síndrome de chediak-higashi	0
HIC	estado locked-in	0
HIC	kwashiorkor marasmático	0
HIC	inserción y translocación balanceada en un individuo normal	0
HIC	ictiosis congénita, no especificada	0
HIC	planchado	0
HIC	hemorragia pulmonar idiopática aguda en lactantes	0
HIC	anomalía de ebstein	0
HIC	nódulos de schmorl	0
HIC	leucoencefalitis hemorrágica aguda y subaguda [hurst]	0
HIC	inundación	0
HIC	inundación	0
HIC	inundación	0
HIC	inundación	0
HIC	reacción aguda de estrés	0
HIC	palpitaciones	0
HIC	insuficiencia cerebrovascular aguda	0
HIC	enfermedad de cadenas pesadas	0
HIC	afección nosocomial	0
HIC	estafiloma en anillo	0
HIC	síndrome posconmocional	0
HIC	tornado	0
HIC	tornado	0
HIC	tornado	0
HIC	hipo	0
HIC	hospital como lugar del acontecimiento de la causa externa	0
HIC	tritanomalía	0
HIC	mola hidatiforme, no especificada	0
HIC	mudanza	0
HIC	erliquiosis	0
HIC	tetania	0
HIC	hipema, bilateral	0
HIC	hipertonía congénita	0
HIC	terremoto	0
HIC	terremoto	0
HIC	terremoto	0
HIC	terremoto	0
HIC	otras ictiosis congénitas	0
HIC	gota	0
HIC	aclorhidria	0
HIC	anillo de soemmering	0
HIC	tormenta cataclísmica	0
HIC	piromanía	0
HIC	caquexia	0
HIC	cerumen impactado	0
HIC	síndrome de raynaud	0
HIC	invaginación	0
HIC	síndrome de hipermovilidad	0
HIC	muermo	0
HIC	estornudo	0
HIC	atención materna por isoinmunización rhesus	0
HIC	intértrigo	0
HIC	cianosis	0
HIC	protanomalía	0
HIC	catarata nuclear infantil y juvenil, bilateral 	0
HIC	cicloforia	0
HIC	hidrocefalia comunicante	0
HIC	reconocimiento de salud del recién nacido	0
HIC	peristaltismo visible	0
HIC	déficit de atención y concentración tras infarto cerebral	0
HIC	enfermedad por virus de la inmunodeficiencia humana [vih]	0
HIC	enfermedad de cori	0
HIC	ictiosis adquirida	0
HIC	catarata cortical, lamelar o zonular infantil y juvenil	0
HIC	pinta, no especificada	0
HIC	rubeola [sarampión alemán]	0
HIC	síndrome de monofijación	0
HIC	impétigo	0
HIC	impétigo	0
HIC	linfoma de hodgkin	0
HIC	enfermedad de chagas	0
HIC	síndrome de activación mastocitaria idiopático	0
traumatismo craneoencefálico	traumatismo de nervios craneales	0
traumatismo craneoencefálico	encefalocele	0
traumatismo craneoencefálico	traumatismo de nervios craneales no especificados	0
traumatismo craneoencefálico	traumatismo de nervios craneales no especificados	0
traumatismo craneoencefálico	traumatismo de nervios craneales no especificados	0
traumatismo craneoencefálico	síndrome cerebrovascular cerebeloso	0
traumatismo craneoencefálico	traumatismo intracraneal	0
traumatismo craneoencefálico	encefalocele frontal	0
traumatismo craneoencefálico	craneorraquisquisis	0
traumatismo craneoencefálico	arrinencefalia	0
traumatismo craneoencefálico	lesión cerebral focal traumática	0
traumatismo craneoencefálico	sindrome cerebrovascular troncoencefálico	0
traumatismo craneoencefálico	holoprosencefalia	0
traumatismo craneoencefálico	iniencefalia	0
traumatismo craneoencefálico	encefalopatía de wernicke	0
traumatismo craneoencefálico	síndrome cervicocraneal	0
traumatismo craneoencefálico	lesión por aplastamiento de cráneo	0
traumatismo craneoencefálico	lesión por aplastamiento de cráneo	0
traumatismo craneoencefálico	lesión por aplastamiento de cráneo	0
traumatismo craneoencefálico	lesión cerebral difusa traumática	0
traumatismo craneoencefálico	lesión cerebral difusa traumática	0
traumatismo craneoencefálico	encefalocele occipital	0
traumatismo craneoencefálico	hidrocefalia	0
traumatismo craneoencefálico	hipertensión intracraneal benigna	0
traumatismo craneoencefálico	traumatismo intracraneal no especificado	0
traumatismo craneoencefálico	traumatismo intracraneal no especificado	0
traumatismo craneoencefálico	encefalocele nasofrontal	0
traumatismo craneoencefálico	compresión del cerebro	0
traumatismo craneoencefálico	cefalea postraumática 	0
traumatismo craneoencefálico	exónfalos	0
traumatismo craneoencefálico	traumatismo del nacimiento de otros pares craneales 	0
traumatismo craneoencefálico	traumatismo no especificado de la cabeza	1
traumatismo craneoencefálico	traumatismo no especificado de la cabeza	0
traumatismo craneoencefálico	trastorno de nervio craneal, no especificado	0
traumatismo craneoencefálico	hemicránea continua	0
traumatismo craneoencefálico	cefalea en racimos crónica	0
traumatismo craneoencefálico	encefalopatía, no especificada	0
traumatismo craneoencefálico	cefalea aguda postraumática	0
traumatismo craneoencefálico	pérdida de líquido cefalorraquídeo	0
traumatismo craneoencefálico	parálisis cerebral	0
traumatismo craneoencefálico	lesión cerebral focal traumática no especificada	0
