ids	label_type	label	words	offset	codigo	descripcion	block_label
S0378-48352006000300005-1	DIAGNOSTICO	R59.9	adenopatias	1963 1974	r59.9	adenopatias	r59
S0378-48352006000300005-1	DIAGNOSTICO	R59.9	adenopatias	1963 1974	r59.9	adenopatias	r59
S0378-48352006000300005-1	DIAGNOSTICO	R91.8	masa pulmonar	2028 2041	r91.8	masa pulmonar	r91
S0378-48352006000300005-1	DIAGNOSTICO	C85.90	linfoma	2303 2310	c85.90	linfoma	c85
S0378-48352006000300005-1	PROCEDIMIENTO	BW24	tac toracica	1986 1998	bp2w	tac toracica	bp2
S0378-48352006000300005-1	PROCEDIMIENTO	BB24	tac pulmonar	2798 2801;2858 2866	bb24	tac pulmonar	bb2
S0378-48352006000300005-1	DIAGNOSTICO	K76.9	hepatopatia cronica	1905 1924	k76.9	hepatopatia cronica	k76
S0378-48352006000300005-1	PROCEDIMIENTO	BB24	pulmonar tac	710 718;1347 1350	bb24	pulmonar tac	bb2
S0378-48352006000300005-1	PROCEDIMIENTO	BB24	tac pulmonar	665 668;710 718	bb24	tac pulmonar	bb2
S0378-48352006000300005-1	DIAGNOSTICO	R91.8	masa pulmonar	2853 2866	r91.8	masa pulmonar	r91
S0378-48352006000300005-1	DIAGNOSTICO	R69	enfermedad	3467 3477	r69	enfermedad	r69
S0378-48352006000300005-1	PROCEDIMIENTO	BW20	abdominal tac	1941 1950;1986 1989	bw20	abdominal tac	bw2
S0378-48352006000300005-1	PROCEDIMIENTO	BW40ZZZ	ecografia abdominal	1856 1875	bw40zzz	ecografia abdominal	bw4
S0378-48352006000300005-1	PROCEDIMIENTO	BW40ZZZ	ecografia abdominal	1856 1875	bw40zzz	ecografia abdominal	bw4
S0378-48352006000300005-1	DIAGNOSTICO	R05	tos	135 138	R05	tos	R05
S0378-48352006000300005-1	DIAGNOSTICO	R05	tos	135 138	r05	tos	r05
S0378-48352006000300005-1	DIAGNOSTICO	R50.9	fiebre	127 133	r50.9	fiebre	r50
S0378-48352006000300005-1	DIAGNOSTICO	F10.20	enolismo	83 91	f10.20	enolismo	f10
S0378-48352006000300005-1	DIAGNOSTICO	Z87.891	antecedentes de tabaquismo	37 63	z87.891	antecedentes de tabaquismo	z87
S0378-48352006000300005-1	DIAGNOSTICO	F17.210	tabaquismo	53 63	f17.290	tabaquismo	f17
S0378-48352006000300005-1	PROCEDIMIENTO	BB24	tac pulmonares	3184 3187;3224 3234	bb24	tac pulmonares	bb2
S0378-48352006000300005-1	DIAGNOSTICO	R06.89	hipoventilacion	252 267	r06.89	hipoventilacion	r06
S0378-48352006000300005-1	DIAGNOSTICO	R59.9	adenopatias	331 342	r59.9	adenopatias	r59
S0378-48352006000300005-1	DIAGNOSTICO	R59.9	adenopatias	331 342	r59.9	adenopatias	r59
S0378-48352006000300005-1	DIAGNOSTICO	D72.0	neutrofilia	379 390	d72.0	neutrofilia	d72
S0378-48352006000300005-1	DIAGNOSTICO	D69.6	trombocitopenia	397 412	d69.9	trombocitopenia	d69
S0378-48352006000300005-1	PROCEDIMIENTO	BW03ZZZ	radiografia de torax	502 522	bw03zzz	radiografia de torax	bw0
S0378-48352006000300005-1	PROCEDIMIENTO	BW03ZZZ	radiografia de torax	502 522	bw03zzz	radiografia de torax	bw0
S0378-48352006000300005-1	PROCEDIMIENTO	BW03ZZZ	radiografia de torax	502 522	bw03zzz	radiografia de torax	bw0
S0378-48352006000300005-1	DIAGNOSTICO	J18.9	neumonia	785 793	j18.9	neumonia	j18
S0378-48352006000300005-1	PROCEDIMIENTO	0BJ08ZZ	broncoscopia	1096 1108	0bj08zz	broncoscopia	0bj
S0378-48352006000300005-1	DIAGNOSTICO	C85.90	linfoma no hodgkin	1412 1430	c85.9	linfoma no hodgkin	c85
S0378-48352006000300005-1	DIAGNOSTICO	R06.82	taquipnea	240 249	r06.82	taquipnea	r06
S0378-48352006000300005-1	PROCEDIMIENTO	BW24	tac toracica	2798 2810	bp2w	tac toracica	bp2
S0378-48352006000300008-1	DIAGNOSTICO	L98.9	lesiones cutaneas	1143 1160	l98.9	lesiones cutaneas	l98
S0378-48352006000300008-1	DIAGNOSTICO	M62.81	debilidad muscular	892 910	m62.81	debilidad muscular	m62
S0378-48352006000300008-1	DIAGNOSTICO	M62.81	debilidad muscular	168 186	m62.81	debilidad muscular	m62
S0378-48352006000300008-1	DIAGNOSTICO	L53.9	eritema	217 224	l53.9	eritema	l53
S0378-48352006000300008-1	PROCEDIMIENTO	4A0FX3Z	electromiograma	427 442	4a0fx3z	electromiograma	4a0
S0378-48352006000300008-1	DIAGNOSTICO	L98.9	lesiones cutaneas	865 882	l98.9	lesiones cutaneas	l98
S0378-48352006000300008-1	DIAGNOSTICO	R53.1	debilidad	892 901	r53.1	debilidad	r53
S0378-48352006000300008-1	PROCEDIMIENTO	BW24	tac toracoabdominal	671 690	bw24	tac toracoabdominal	bw2
S0378-48352006000300008-1	PROCEDIMIENTO	BW24	tac toracoabdominal	671 690	bw24	tac toracoabdominal	bw2
S0378-48352006000300008-1	PROCEDIMIENTO	BW24	tac toracoabdominal	671 690	bw24	tac toracoabdominal	bw2
S0378-48352006000300008-1	PROCEDIMIENTO	BW24	tac toracoabdominal	671 690	bw24	tac toracoabdominal	bw2
S0378-48352006000300008-1	DIAGNOSTICO	R53.1	debilidad	168 177	r53.1	debilidad	r53
S0378-48352006000300008-1	DIAGNOSTICO	C78.7	metastasis hepaticas	983 1003	c78.7	metastasis hepaticas	c78
S0378-48352006000300008-1	DIAGNOSTICO	R69	enfermedad	1345 1355	r69	enfermedad	r69
S0378-48352006000300008-1	DIAGNOSTICO	R23.8	papulas	253 260	r23.8	papulas	r23
S0378-48352006000400006-1	DIAGNOSTICO	C34.9	carcinoma pulmon	1272 1281;1374 1380	c34.91	carcinoma pulmon	c34
S0378-48352006000400006-1	DIAGNOSTICO	C34.9	carcinoma pulmon	1349 1358;1374 1380	c34.91	carcinoma pulmon	c34
S0378-48352006000400006-1	DIAGNOSTICO	R69	enfermedad	2233 2243	r69	enfermedad	r69
S0378-48352006000400006-1	PROCEDIMIENTO	0UT7	doble anexectomia	300 317	0ut7	doble anexectomia	0ut
S0378-48352006000400006-1	DIAGNOSTICO	R91.8	masa pulmon	1051 1055;1374 1380	r91.8	masa pulmon	r91
S0378-48352006000400006-1	DIAGNOSTICO	Z87.891	exfumadora	74 84	z87.891	exfumadora	z87
S0378-48352006000400006-1	PROCEDIMIENTO	0UT2	doble anexectomia	300 317	0ut7	doble anexectomia	0ut
S0378-48352006000400006-1	PROCEDIMIENTO	0BJ08ZZ	broncoscopia	1148 1160	0bj08zz	broncoscopia	0bj
S0378-48352006000400006-1	DIAGNOSTICO	J98.11	atelectasia	1085 1096	J98.11	atelectasia	J98
S0378-48352006000400006-1	DIAGNOSTICO	J98.11	atelectasia	1085 1096	j98.11	atelectasia	j98
S0378-48352006000400006-1	PROCEDIMIENTO	BW25	tac toracoabdominopelvico	1002 1029	bw25	tac toracoabdominopelvico	bw2
S0378-48352006000400006-1	PROCEDIMIENTO	BW25	tac toracoabdominopelvico	1002 1029	bw25	tac toracoabdominopelvico	bw2
S0378-48352006000400006-1	PROCEDIMIENTO	BW25	tac toracoabdominopelvico	1002 1029	bw25	tac toracoabdominopelvico	bw2
S0378-48352006000400006-1	PROCEDIMIENTO	BW25	tac toracoabdominopelvico	1002 1029	bw25	tac toracoabdominopelvico	bw2
S0378-48352006000400006-1	PROCEDIMIENTO	BW03ZZZ	rx simple de torax	853 871	bw03zzz	rx simple de torax	bw0
S0378-48352006000400006-1	DIAGNOSTICO	I10	hipertension	121 133	i10	hipertension	i10
S0378-48352006000400006-1	DIAGNOSTICO	M35.3	polimialgia reumatica	135 156	M35.3	polimialgia reumatica	M35
S0378-48352006000400006-1	DIAGNOSTICO	M35.3	polimialgia reumatica	135 156	m35.3	polimialgia reumatica	m35
S0378-48352006000400006-1	DIAGNOSTICO	M31.6	arteritis de la temporal	159 183	m31.6	arteritis de la temporal	m31
S0378-48352006000400006-1	DIAGNOSTICO	N92.1	metrorragias	231 243	n92.1	metrorragias	n92
S0378-48352006000400006-1	PROCEDIMIENTO	0UT9	histerectomia	282 295	0ut9	histerectomia	0ut
S0378-48352006000400006-1	DIAGNOSTICO	R05	tos	787 790	R05	tos	R05
S0378-48352006000400006-1	DIAGNOSTICO	R05	tos	787 790	r05	tos	r05
S0465-546X2010000200006-1	DIAGNOSTICO	M25.561	dolor rodilla derecha	146 151;182 197	m25.561	dolor rodilla derecha	m25
S1130-01082005001000011-1	DIAGNOSTICO	R10.9	dolor abdominal	312 327	r10.9	dolor abdominal	r10
S1130-01082005001000011-1	PROCEDIMIENTO	BW20	tac abdominales	123 138	bw20	tac abdominales	bw2
S1130-01082005001000011-1	PROCEDIMIENTO	BW40ZZZ	ecografia abdominales	111 120;127 138	bw40zzz	ecografia abdominales	bw4
S1130-01082005001000011-1	DIAGNOSTICO	R53.81	malestar	30 38	r53.81	malestar	r53
S1130-01082005001000011-1	PROCEDIMIENTO	BW40ZZZ	ecografia abdominal	461 480	bw40zzz	ecografia abdominal	bw4
S1130-01082005001000011-1	PROCEDIMIENTO	BW40ZZZ	ecografia abdominal	461 480	bw40zzz	ecografia abdominal	bw4
S1130-01082005001000011-1	PROCEDIMIENTO	BW20	tac abdominal	760 773	bw20	tac abdominal	bw2
S1130-01082005001100016-1	DIAGNOSTICO	R10.9	dolor abdomen	61 66;328 335	r10.9	dolor abdomen	r10
S1130-01082005001100016-1	DIAGNOSTICO	R57.9	shock	1005 1010	r57.9	shock	r57
S1130-01082005001100016-1	DIAGNOSTICO	B67.90	quiste hidatidico	1391 1408	b67.90	quiste hidatidico	b67
S1130-01082005001100016-1	DIAGNOSTICO	B67.90	quiste hidatidico	1391 1408	b67.90	quiste hidatidico	b67
S1130-01082005001100016-1	DIAGNOSTICO	R17	ictericia	280 289	r17	ictericia	r17
S1130-01082005001100016-1	PROCEDIMIENTO	0FT4	colecistectomia	1689 1704	0ft4	colecistectomia	0ft
S1130-01082005001100016-1	PROCEDIMIENTO	0FT4	colecistectomia	1689 1704	0ft4	colecistectomia	0ft
S1130-01082005001100016-1	DIAGNOSTICO	E80.7	bilirrubina	411 422	e80.7	bilirrubina	e80
S1130-01082005001100016-1	PROCEDIMIENTO	BW20	tc abdominal	1165 1177	bw20	tc abdominal	bw2
S1130-01082005001100016-1	DIAGNOSTICO	R17	ictericia	135 144	r17	ictericia	r17
S1130-01082005001100016-1	DIAGNOSTICO	D72.1	eosinofilia	1149 1160	D72.1	eosinofilia	D72
S1130-01082005001100016-1	DIAGNOSTICO	D72.1	eosinofilia	1149 1160	d72.1	eosinofilia	d72
S1130-01082005001100016-1	DIAGNOSTICO	R06.00	disnea	1028 1034	R06.0	disnea	R06
S1130-01082005001100016-1	DIAGNOSTICO	R06.00	disnea	1028 1034	r06.00	disnea	r06
S1130-01082005001100016-1	DIAGNOSTICO	R06.00	disnea	1028 1034	r06.00	disnea	r06
S1130-01082005001100016-1	PROCEDIMIENTO	BW40ZZZ	ecografia abdominal	599 618	bw40zzz	ecografia abdominal	bw4
S1130-01082005001100016-1	PROCEDIMIENTO	BW40ZZZ	ecografia abdominal	599 618	bw40zzz	ecografia abdominal	bw4
S1130-01082005001100016-1	DIAGNOSTICO	D72.1	eosinofilia	541 552	D72.1	eosinofilia	D72
S1130-01082005001100016-1	DIAGNOSTICO	D72.1	eosinofilia	541 552	d72.1	eosinofilia	d72
S1130-01082005001100016-1	DIAGNOSTICO	D72.829	leucocitosis	516 528	d72.829	leucocitosis	d72
S1130-01082005001100016-1	DIAGNOSTICO	R50.9	fiebre	1077 1083	r50.9	fiebre	r50
S1130-01082005001100017-2	DIAGNOSTICO	N28.89	masa renal	550 560	n28.89	masa renal	n28
S1130-01082005001100017-2	DIAGNOSTICO	D72.829	leucocitosis	235 247	d72.829	leucocitosis	d72
S1130-01082005001100017-2	PROCEDIMIENTO	0TT0	nefrectomia derecha	748 767	0tt0	nefrectomia derecha	0tt
S1130-01082005001100017-2	DIAGNOSTICO	N23	dolor renal	78 83;92 97	n23	dolor renal	n23
S1130-01082005001100017-2	DIAGNOSTICO	I95.9	hipotension	178 189	I95	hipotension	I95
S1130-01082005001100017-2	DIAGNOSTICO	I95.9	hipotension	178 189	i95.9	hipotension	i95
S1130-01082005001100017-2	DIAGNOSTICO	R31.9	hematuria	66 75	R31	hematuria	R31
S1130-01082005001100017-2	DIAGNOSTICO	R31.9	hematuria	66 75	r31.9	hematuria	r31
S1130-01082005001100017-2	DIAGNOSTICO	D72.0	neutrofilia	252 263	d72.0	neutrofilia	d72
S1130-01082005001100017-2	PROCEDIMIENTO	BW40ZZZ	ecografia abdominal	276 295	bw40zzz	ecografia abdominal	bw4
S1130-01082005001100017-2	PROCEDIMIENTO	BW40ZZZ	ecografia abdominal	276 295	bw40zzz	ecografia abdominal	bw4
S1130-01082005001100017-2	DIAGNOSTICO	I95.9	hipotension	458 469	I95	hipotension	I95
S1130-01082005001100017-2	DIAGNOSTICO	I95.9	hipotension	458 469	i95.9	hipotension	i95
S1130-01082005001100017-2	DIAGNOSTICO	R19.00	masa abdominal	486 500	r19.00	masa abdominal	r19
S1130-01082005001100017-2	PROCEDIMIENTO	BW20	tac abdominal	513 526	bw20	tac abdominal	bw2
S1130-01082006000900014-1	DIAGNOSTICO	R17	ictericia	333 342	r17	ictericia	r17
S1130-01082006000900014-1	DIAGNOSTICO	R50.9	fiebre	325 331	r50.9	fiebre	r50
S1130-01082006000900014-1	DIAGNOSTICO	I25.9	cardiopatia isquemica	186 207	i25.9	cardiopatia isquemica	i25
S1130-01082006000900014-1	DIAGNOSTICO	K92.2	hemorragia digestiva alta	158 183	k92.2	hemorragia digestiva alta	k92
S1130-01082006000900014-1	DIAGNOSTICO	I82.40	trombosis venosa profunda	112 137	i82.40	trombosis venosa profunda	i82
S1130-01082006000900014-1	DIAGNOSTICO	K83.1	ictericia obstructiva	41 62	k83.1	ictericia obstructiva	k83
S1130-01082006000900014-1	PROCEDIMIENTO	0F79	dilatacion de coledoco	1205 1227	0F79	dilatacion de coledoco	0F7
S1130-01082006000900014-1	DIAGNOSTICO	R82.2	coluria	344 351	R82.2	coluria	R82
S1130-01082006000900014-1	DIAGNOSTICO	R82.2	coluria	344 351	r82.2	coluria	r82
S1130-01082006000900014-1	DIAGNOSTICO	Z51.5	paliativo	1746 1755	z51.5	paliativo	z51
S1130-01082006000900014-1	DIAGNOSTICO	K92.2	sangrado digestivo	2005 2023	k92.2	sangrado digestivo	k92
S1130-01082006000900014-1	DIAGNOSTICO	K83.8	dilatacion de coledoco	1205 1227	0F79	dilatacion de coledoco	0F7
S1130-01082006000900014-1	DIAGNOSTICO	I51.9	cardiopatia	186 197	i51.9	cardiopatia	i51
S1130-01082006000900014-1	DIAGNOSTICO	K82.8	acolia	354 360	k82.8	acolia	k82
S1130-01082006000900014-1	DIAGNOSTICO	K26.9	ulcus duodenal	139 153	k26.9	ulcus duodenal	k26
S1130-01082006000900014-1	DIAGNOSTICO	E80.7	bilirrubina	3069 3080	e80.7	bilirrubina	e80
S1130-01082006000900014-1	DIAGNOSTICO	E80.7	bilirrubina	919 930	e80.7	bilirrubina	e80
S1130-01082006000900014-1	DIAGNOSTICO	R11.2	nauseas y vomitos	363 380	r11.2	nauseas y vomitos	r11
S1130-01082006000900014-1	DIAGNOSTICO	R11.2	nauseas y vomitos	363 380	r11.2	nauseas y vomitos	r11
S1130-01082006000900014-1	DIAGNOSTICO	W19.XXX	caida	1571 1576	w19.xxx	caida	w19
S1130-01082006000900014-1	DIAGNOSTICO	R11.10	vomitos	373 380	R11.1	vomitos	R11
S1130-01082006000900014-1	DIAGNOSTICO	R11.10	vomitos	373 380	r11.10	vomitos	r11
S1130-01082006000900014-1	DIAGNOSTICO	R58	hemorragia	158 168	r58	hemorragia	r58
S1130-01082006000900014-1	DIAGNOSTICO	R10.31	dolor en hipocondrio derecho	247 252;260 282	r10.11	dolor en hipocondrio derecho	r10
S1130-01082006000900014-1	DIAGNOSTICO	R17	ictericia	41 50	r17	ictericia	r17
S1130-01082006000900014-1	DIAGNOSTICO	I82.90	trombosis venosa	112 128	i82.90	trombosis venosa	i82
S1130-01082006000900014-1	PROCEDIMIENTO	BW40ZZZ	ecografia abdominal	451 470	bw40zzz	ecografia abdominal	bw4
S1130-01082006000900014-1	PROCEDIMIENTO	BW40ZZZ	ecografia abdominal	451 470	bw40zzz	ecografia abdominal	bw4
S1130-01082006001000017-1	PROCEDIMIENTO	0DJD8ZZ	colonoscopia	340 352	0djd8zz	colonoscopia	0dj
S1130-01082006001000017-1	PROCEDIMIENTO	BD14	enema opaco	326 337	bd14yzz	enema opaco	bd1
S1130-01082006001000017-1	DIAGNOSTICO	R19.8	tenesmo rectal	139 153	r19.8	tenesmo rectal	r19
S1130-01082006001000017-1	DIAGNOSTICO	I10	hta	86 89	i10	hta	i10
S1130-01082006001000017-1	DIAGNOSTICO	K42.9	hernia umbilical	56 72	K42	hernia umbilical	K42
S1130-01082006001000017-1	DIAGNOSTICO	K42.9	hernia umbilical	56 72	k42.9	hernia umbilical	k42
S1130-01082006001000017-1	DIAGNOSTICO	R58	hemorragia	681 691	r58	hemorragia	r58
S1130-01082007000100009-1	DIAGNOSTICO	B95.6	staphylococcus aureus	277 298	b95.61	staphylococcus aureus	b95
S1130-01082007000100009-1	PROCEDIMIENTO	0DJD8ZZ	colonoscopia	963 975	0djd8zz	colonoscopia	0dj
S1130-01082007000100009-1	DIAGNOSTICO	R64	caquectico	603 613	r64	caquectico	r64
S1130-01082007000100009-1	DIAGNOSTICO	E46	malnutricion	889 901	e46	malnutricion	e46
S1130-01082007000100009-1	DIAGNOSTICO	R69	enfermedad	1596 1606	r69	enfermedad	r69
S1130-01082007000100009-1	DIAGNOSTICO	R69	enfermedad	1181 1191	r69	enfermedad	r69
S1130-01082007000100009-1	DIAGNOSTICO	R69	enfermedad	1141 1151	r69	enfermedad	r69
S1130-01082007000100009-1	DIAGNOSTICO	D64.9	anemia	788 794	d64.9	anemia	d64
S1130-01082007000100009-1	DIAGNOSTICO	Z79.52	tratamiento con prednisona	308 334	z79.52	tratamiento con prednisona	z79
S1130-01082007000100009-1	DIAGNOSTICO	L98.9	lesiones cutaneas	1472 1489	l98.9	lesiones cutaneas	l98
S1130-01082007000100009-1	DIAGNOSTICO	R63.4	perdida de peso	441 451;461 465	r63.4	perdida de peso	r63
S1130-01082007000100009-1	DIAGNOSTICO	R63.4	perdida de peso	441 451;461 465	r63.4	perdida de peso	r63
S1130-01082007000100009-1	DIAGNOSTICO	R10.9	dolor abdominal	468 483	r10.9	dolor abdominal	r10
S1130-01082007000100009-1	PROCEDIMIENTO	BW3G	rmn pelvica	1214 1225	bw3g	rmn pelvica	bw3
S1130-01082007000100009-1	DIAGNOSTICO	K50.90	ec	1202 1204	k90.0	ec	k90
S1130-01082007000100009-1	DIAGNOSTICO	K50.90	enfermedad de crohn	1181 1200	k50.90	enfermedad de crohn	k50
S1130-01082007000100009-1	DIAGNOSTICO	K52.3	enfermedad inflamatoria intestinal	1141 1175	k52.3	enfermedad inflamatoria intestinal	k52
S1130-01082007000100009-1	DIAGNOSTICO	R50.9	fiebre	502 508	r50.9	fiebre	r50
S1130-01082007000100009-1	DIAGNOSTICO	K50.90	ec	1588 1590	k90.0	ec	k90
S1130-01082007000100009-1	DIAGNOSTICO	D50.9	anemia ferropenica	788 806	d50.9	anemia ferropenica	d50
S1130-01082007000100013-1	DIAGNOSTICO	B99.9	infeccion	165 174	b99.9	infeccion	b99
S1130-01082007000100013-1	DIAGNOSTICO	R59.9	adenopatias	718 729	r59.9	adenopatias	r59
S1130-01082007000100013-1	DIAGNOSTICO	R59.9	adenopatias	718 729	r59.9	adenopatias	r59
S1130-01082007000100013-1	DIAGNOSTICO	R59.0	adenopatias cervicales	126 148	r59.0	adenopatias cervicales	r59
S1130-01082007000100013-1	DIAGNOSTICO	B20	vih c3	20 23;44 46	b20	vih c3	b20
S1130-01082007000100013-1	DIAGNOSTICO	B55.9	leishmaniasis	1326 1339	B55	leishmaniasis	B55
S1130-01082007000100013-1	DIAGNOSTICO	R59.9	adenopatias	995 1006	r59.9	adenopatias	r59
S1130-01082007000100013-1	DIAGNOSTICO	R59.9	adenopatias	995 1006	r59.9	adenopatias	r59
S1130-01082007000100013-1	DIAGNOSTICO	K35.80	apendicitis aguda	888 905	K35	apendicitis aguda	K35
S1130-01082007000100013-1	DIAGNOSTICO	K35.80	apendicitis aguda	888 905	k35.80	apendicitis aguda	k35
S1130-01082007000100013-1	DIAGNOSTICO	R16.1	esplenomegalia	701 715	r16.1	esplenomegalia	r16
S1130-01082007000100013-1	DIAGNOSTICO	R16.0	hepatomegalia	686 699	r16.0	hepatomegalia	r16
S1130-01082007000100013-1	PROCEDIMIENTO	BW40ZZZ	ecografia abdominal	639 658	bw40zzz	ecografia abdominal	bw4
S1130-01082007000100013-1	PROCEDIMIENTO	BW40ZZZ	ecografia abdominal	639 658	bw40zzz	ecografia abdominal	bw4
S1130-01082007000100013-1	DIAGNOSTICO	R59.9	adenopatias	126 137	r59.9	adenopatias	r59
S1130-01082007000100013-1	DIAGNOSTICO	R59.9	adenopatias	126 137	r59.9	adenopatias	r59
S1130-01082007000100013-1	DIAGNOSTICO	D72.0	neutrofilia	554 565	d72.0	neutrofilia	d72
S1130-01082007000100013-1	DIAGNOSTICO	K65.9	irritacion peritoneal	428 449	k65.9	irritacion peritoneal	k65
S1130-01082007000100013-1	DIAGNOSTICO	R14.0	distension abdominal	393 413	r14.0	distension abdominal	r14
S1130-01082007000100013-1	DIAGNOSTICO	R10.9	dolor abdominal	238 253	r10.9	dolor abdominal	r10
S1130-01082007000100013-1	DIAGNOSTICO	R10.9	dolor abdominal	98 113	r10.9	dolor abdominal	r10
S1130-01082007000100013-1	DIAGNOSTICO	Z21	vih positivo	20 32	z21	vih positivo	z21
S1130-01082007000100013-1	DIAGNOSTICO	R10.13	dolor epigastrio	238 243;293 303	r10.13	dolor epigastrio	r10
S1130-01082007000100013-1	DIAGNOSTICO	D72.829	leucocitosis	520 532	d72.829	leucocitosis	d72
S1130-01082007000300014-1	DIAGNOSTICO	R57.9	shock	1586 1591	r57.9	shock	r57
S1130-01082007000300014-1	DIAGNOSTICO	R09.02	hipoxemia	131 140	R09.02	hipoxemia	R09
S1130-01082007000300014-1	DIAGNOSTICO	R09.02	hipoxemia	131 140	r09.02	hipoxemia	r09
S1130-01082007000300014-1	DIAGNOSTICO	V23.9XX	accidente de automovil	69 91	v99.xxx	accidente de automovil	v99
S1130-01082007000300014-1	DIAGNOSTICO	J43.9	enfisema	448 456	J43	enfisema	J43
S1130-01082007000300014-1	DIAGNOSTICO	J43.9	enfisema	448 456	j43.9	enfisema	j43
S1130-01082007000300014-1	PROCEDIMIENTO	0BH1	intubado	96 104	0bh1	intubado	0bh
S1130-01082007000300014-1	PROCEDIMIENTO	5A19	ventilacion mecanica	592 612	5a19	ventilacion mecanica	5a1
S1130-01082007000300014-1	PROCEDIMIENTO	0B11	traqueostomia	1159 1172	0b11	traqueostomia	0b1
S1130-01082007000300014-1	DIAGNOSTICO	R09.02	hipoxemia	1634 1643	R09.02	hipoxemia	R09
S1130-01082007000300014-1	DIAGNOSTICO	R09.02	hipoxemia	1634 1643	r09.02	hipoxemia	r09
S1130-01082007000300014-1	DIAGNOSTICO	S22.20X	fractura de esternon	357 377	S22.2	fractura de esternon	S22
S1130-01082007000300014-1	DIAGNOSTICO	J98.2	neumomediastino	469 484	j98.2	neumomediastino	j98
S1130-01082007000300014-1	DIAGNOSTICO	T79.7XX	enfisema subcutaneo	448 467	t79.7	enfisema subcutaneo	t79
S1130-01082007000300014-1	DIAGNOSTICO	E87.2	acidosis	1623 1631	E87.2	acidosis	E87
S1130-01082007000300014-1	PROCEDIMIENTO	0BJ08ZZ	fibrobroncoscopia	655 672	0bj08zz	fibrobroncoscopia	0bj
S1130-01082007000300014-1	DIAGNOSTICO	R09.02	hipoxemia	564 573	R09.02	hipoxemia	R09
S1130-01082007000300014-1	DIAGNOSTICO	R09.02	hipoxemia	564 573	r09.02	hipoxemia	r09
S1130-01082007000300014-1	DIAGNOSTICO	J93.9	neumotorax	489 499	j93.9	neumotorax	j93
S1130-01082007000300014-1	PROCEDIMIENTO	0B113F4	traqueotomia percutanea	947 970	0b91	traqueotomia percutanea	0b9
S1130-01082007000400010-1	DIAGNOSTICO	R19.7	diarrea	138 145	r19.7	diarrea	r19
S1130-01082007000400010-1	DIAGNOSTICO	E78.5	dislipemia	86 96	e78.5	dislipemia	e78
S1130-01082007000400010-1	DIAGNOSTICO	R17	ictericia	1432 1441	r17	ictericia	r17
S1130-01082007000400010-1	DIAGNOSTICO	E80.4	hiperbilirrubinemia	647 666	e80.4	hiperbilirrubinemia	e80
S1130-01082007000400010-1	DIAGNOSTICO	R10.31	dolor en hipocondrio derecho	3251 3256;3269 3291	r10.11	dolor en hipocondrio derecho	r10
S1130-01082007000400010-1	DIAGNOSTICO	K75.9	hepatitis	763 772	k75.9	hepatitis	k75
S1130-01082007000400010-1	DIAGNOSTICO	D72.829	leucocitosis	731 743	d72.829	leucocitosis	d72
S1130-01082007000400010-1	DIAGNOSTICO	R82.2	coluria	330 337	R82.2	coluria	R82
S1130-01082007000400010-1	DIAGNOSTICO	R82.2	coluria	330 337	r82.2	coluria	r82
S1130-01082007000400010-1	DIAGNOSTICO	K82.8	acolia	340 346	k82.8	acolia	k82
S1130-01082007000400010-1	DIAGNOSTICO	R17	ictericia	443 452	r17	ictericia	r17
S1130-01082007000400010-1	DIAGNOSTICO	R11.2	nauseas y vomitos	3293 3310	r11.2	nauseas y vomitos	r11
S1130-01082007000400010-1	DIAGNOSTICO	R11.2	nauseas y vomitos	3293 3310	r11.2	nauseas y vomitos	r11
S1130-01082007000400010-1	DIAGNOSTICO	R11.10	vomitos	3303 3310	R11.1	vomitos	R11
S1130-01082007000400010-1	DIAGNOSTICO	R11.10	vomitos	3303 3310	r11.10	vomitos	r11
S1130-01082007000400010-1	DIAGNOSTICO	R11.0	nauseas	3293 3300	R11.0	nauseas	R11
S1130-01082007000400010-1	DIAGNOSTICO	R11.0	nauseas	3293 3300	r11.0	nauseas	r11
S1130-01082007000400010-1	DIAGNOSTICO	R11.0	nauseas	3293 3300	r11.0	nauseas	r11
S1130-01082007000400010-1	DIAGNOSTICO	K83.1	ictericia obstructiva	1432 1453	k83.1	ictericia obstructiva	k83
S1130-01082007000400010-1	PROCEDIMIENTO	0DJ68ZZ	gastroscopia	1362 1374	0dj68zz	gastroscopia	0dj
S1130-01082007000400010-1	PROCEDIMIENTO	0DJ68ZZ	gastroscopia	1362 1374	0dj68zz	gastroscopia	0dj
S1130-01082007000400010-1	DIAGNOSTICO	E11.9	diabetes mellitus	48 65	e11.9	diabetes mellitus	e11
S1130-01082007000400010-1	DIAGNOSTICO	R59.9	adenopatias	1238 1249	r59.9	adenopatias	r59
S1130-01082007000400010-1	DIAGNOSTICO	R59.9	adenopatias	1238 1249	r59.9	adenopatias	r59
