file_id	sentence	words	offset	label	label_type	descripcion
S0212-71992006000600007-1	La radiografía de la rodilla derecha permitió observar radiolucencias periprotésicas.	ecografía abdominal	2819 2838	BW40ZZZ	PROCEDIMIENTO	Ecografía de abdomen
S0212-71992006000600007-1	La radiografía de tórax no mostró alteraciones.	radiografía de la rodilla derecha	2730 2763	BQ07	PROCEDIMIENTO	radiografía simple de rodilla
S0212-71992006000600007-1	El factor reumatoide por látex fue 54 UI / ml.	radiografía de tórax	2682 2702	BW03ZZZ	PROCEDIMIENTO	Radiografía simple de tórax
S0212-71992006000600007-1	Tras una mejoría de una semana, comenzó con febrícula, dolor, tumefacción y progresiva limitación de la movilidad en la rodilla derecha, síntomas que persistieron y que motivaron la consulta e ingreso en nuestro centro el 25 de agosto.	febrícula	1123 1132	R50.9	DIAGNOSTICO	Fiebre, no especificada
S0212-71992006000600007-1	Durante los tres primeros días de agosto de 2005 presentó una diarrea febril autolimitada.	febril	1058 1064	R50.9	DIAGNOSTICO	Fiebre, no especificada
S0212-71992006000600007-1	Durante los tres primeros días de agosto de 2005 presentó una diarrea febril autolimitada.	diarrea	1050 1057	R19.7	DIAGNOSTICO	Diarrea, no especificada
S0212-71992006000600007-1	En la ecografía abdominal se halló signos de esteatosis hepática y discreta esplenomegalia.	esplenomegalia	2889 2903	R16.1	DIAGNOSTICO	Esplenomegalia, no clasificada bajo otro concepto
S0212-71992006000600007-1	El estudio hematológico reveló un componente monoclonal de IgM de 3, 1 g/dl y tras una biopsia de médula ósea fue diagnosticada de macroglobulinemia de Waldenström.	macroglobulinemia de Waldenström	671 703	C88.0	DIAGNOSTICO	Macroglobulinemia de Waldenström
S0212-71992006001000008-1	Dos meses después el paciente comenzó a presentar esclerodactilia y cicatrices puntiformes en pulpejos de dedos e induración de piel preesternal y región laterocervical de forma simétrica.	cicatrices	1900 1910	L90.5	DIAGNOSTICO	Afecciones cicatriciales y fibrosis de la piel
S0212-71992006001000008-1	Dos meses después el paciente comenzó a presentar esclerodactilia y cicatrices puntiformes en pulpejos de dedos e induración de piel preesternal y región laterocervical de forma simétrica.	esclerodactilia	1882 1897	L94.3	DIAGNOSTICO	Esclerodactilia
S0212-71992006001000008-1	Las serologías de VHB, VHC, VIH y sífilis resultaron negativas.	sífilis	1579 1586	A53.9	DIAGNOSTICO	Sífilis, no especificada
S0212-71992006001000008-1	Acude a nuestra consulta un varón de 39 años, sin antecedentes personales de interés salvo hipotiroidismo subclínico, remitido desde Atención Primaria para valoración de coloración violácea en falange distal del segundo, tercer y cuarto dedo de ambas manos de 15 días de evolución, además de sensación de frialdad en las zonas referidas; las lesiones eran persistentes tanto en ambientes cálidos como en ambientes fríos, y no se objetivaban episodios de palidez previa ni rubor.	palidez	454 461	R23.1	DIAGNOSTICO	Palidez
S0212-71992006001000008-1	Las serologías de VHB, VHC, VIH y sífilis resultaron negativas.	VIH	1573 1576	B20	DIAGNOSTICO	Enfermedad por virus de la inmunodeficiencia humana [VIH]
S0212-71992006001000008-1	Acude a nuestra consulta un varón de 39 años, sin antecedentes personales de interés salvo hipotiroidismo subclínico, remitido desde Atención Primaria para valoración de coloración violácea en falange distal del segundo, tercer y cuarto dedo de ambas manos de 15 días de evolución, además de sensación de frialdad en las zonas referidas; las lesiones eran persistentes tanto en ambientes cálidos como en ambientes fríos, y no se objetivaban episodios de palidez previa ni rubor.	hipotiroidismo	91 105	E03.9	DIAGNOSTICO	Hipotiroidismo, no especificado
S0212-71992006001000008-1	Las serologías de VHB, VHC, VIH y sífilis resultaron negativas.	VHB	1563 1566	B19.10	DIAGNOSTICO	Hepatitis vírica B no especificada, sin coma hepático
S0212-71992006001000008-1	Un estudio de función tiroidea objetivó hipotiroidismo subclínico, con anticuerpos antitiroglobulina y antiperoxidasa normales.	hipotiroidismo	1457 1471	E03.9	DIAGNOSTICO	Hipotiroidismo, no especificado
S0212-71992006001000008-1	En este momento no se objetivó esclerodactilia, cicatrices puntiformes ni otros hallazgos significativos que sugirieran esclerodermia.	esclerodermia	1012 1025	M34.9	DIAGNOSTICO	Esclerosis sistémica, no especificada
S0212-71992006001000008-1	En este momento no se objetivó esclerodactilia, cicatrices puntiformes ni otros hallazgos significativos que sugirieran esclerodermia.	cicatrices	940 950	L90.5	DIAGNOSTICO	Afecciones cicatriciales y fibrosis de la piel
S0212-71992006001000008-1	En este momento no se objetivó esclerodactilia, cicatrices puntiformes ni otros hallazgos significativos que sugirieran esclerodermia.	esclerodactilia	923 938	L94.3	DIAGNOSTICO	Esclerodactilia
S0212-71992006001000008-1	El TC torácico fue rigurosamente normal.	TC torácico	1794 1805	BW24	PROCEDIMIENTO	tomografía computarizada (scanner tc) de tórax y abdomen
S0212-71992006001000008-1	Las serologías de VHB, VHC, VIH y sífilis resultaron negativas.	VHC	1568 1571	B19.20	DIAGNOSTICO	Hepatitis vírica C no especificada, sin coma hepático
S0212-71992007000100006-1	Serologías (Borrelia, Brucella, toxoplasma, rubéola, lúes, VEB, CMV, VHS, VIH, Varicela-Zoster, sarampión y parotiditis) en sangre y LCR negativas.	toxoplasma	1759 1769	B58.9	DIAGNOSTICO	Toxoplasmosis, no especificada
S0212-71992007000100006-1	Serologías (Borrelia, Brucella, toxoplasma, rubéola, lúes, VEB, CMV, VHS, VIH, Varicela-Zoster, sarampión y parotiditis) en sangre y LCR negativas.	rubéola	1771 1778	B06.9	DIAGNOSTICO	Rubeola sin complicaciones
S0212-71992007000100006-1	Serologías (Borrelia, Brucella, toxoplasma, rubéola, lúes, VEB, CMV, VHS, VIH, Varicela-Zoster, sarampión y parotiditis) en sangre y LCR negativas.	lúes	1780 1784	A53.9	DIAGNOSTICO	Sífilis, no especificada
S0212-71992007000100006-1	Serologías (Borrelia, Brucella, toxoplasma, rubéola, lúes, VEB, CMV, VHS, VIH, Varicela-Zoster, sarampión y parotiditis) en sangre y LCR negativas.	Brucella	1749 1757	A23.9	DIAGNOSTICO	Brucelosis, no especificada
S0212-71992007000100006-1	Durante los días posteriores al ingreso se añadieron parestesias en dedos de la manos, inicialmente en extremidad superior derecha y después bilateral, y pérdida de fuerza en las 4 extremidades de predominio proximal objetivándose en la exploración neurológica paresia 4/5 en extremidad superior derecha y 4+/5 en extremidad superior izquierda junto con arreflexia tricipital bilateral y estilo-radial derecha.	parestesias	954 965	R20.2	DIAGNOSTICO	Parestesias
S0212-71992007000100006-1	Marcha independiente con torpeza, conservando la marcha de puntillas y talones pero con debilidad en ambos cuadriceps.	torpeza	1539 1546	R27.8	DIAGNOSTICO	Otras alteraciones de la coordinación motora
S0212-71992007000100006-1	En la exploración general presentaba angioma en frente y ojo derecho junto a tumefacción parotídea bilateral.	angioma en frente	581 598	D18.01	DIAGNOSTICO	Hemangioma de piel y de tejido subcutáneo
S0212-71992007000100006-1	Ingresó por presentar, coincidiendo con una infección dental crónica, cefalea con malestar bucal desde hacía una semana a la que se había añadido hacía 48 horas parálisis facial inicialmente izquierda, de instauración brusca, que a las 24 horas se hizo bilateral sin otra sintomatología acompañante.	parálisis facial	405 421	G51.0	DIAGNOSTICO	Parálisis de Bell
S0212-71992007000100006-1	Ingresó por presentar, coincidiendo con una infección dental crónica, cefalea con malestar bucal desde hacía una semana a la que se había añadido hacía 48 horas parálisis facial inicialmente izquierda, de instauración brusca, que a las 24 horas se hizo bilateral sin otra sintomatología acompañante.	cefalea	314 321	R51	DIAGNOSTICO	Cefalea
S0212-71992007000100006-1	Ingresó por presentar, coincidiendo con una infección dental crónica, cefalea con malestar bucal desde hacía una semana a la que se había añadido hacía 48 horas parálisis facial inicialmente izquierda, de instauración brusca, que a las 24 horas se hizo bilateral sin otra sintomatología acompañante.	infección dental	288 304	K04.7	DIAGNOSTICO	Absceso periapical sin sinus
S0212-71992007000100006-1	Alérgico a pirazolonas.	Alérgico a pirazolonas	174 196	Z88.8	DIAGNOSTICO	Estado de alergia a otros fármacos, medicamentos y sustancias biológicas
S0212-71992007000100006-1	Fumador de 1 paquete/día y bebedor moderado.	Fumador	129 136	F17.290	DIAGNOSTICO	Dependencia de nicotina, otro producto de tabaco, sin complicaciones
S0212-71992007000100006-1	Varón de 52 años con antecedentes de esplenectomía a los 8 años por posible B-talasemia y sin factores de riesgo cardiovascular.	B-talasemia	76 87	D56.1	DIAGNOSTICO	Beta talasemia
S0212-71992007000100006-1	Varón de 52 años con antecedentes de esplenectomía a los 8 años por posible B-talasemia y sin factores de riesgo cardiovascular.	esplenectomía	37 50	07TP	PROCEDIMIENTO	resección de bazo
S0212-71992007000100006-1	Las pruebas de neuroimagen, TC y RNM cerebral, no mostraron hallazgos de interés.	TC cerebral	1971 1973;1980 1988	B020	PROCEDIMIENTO	tomografía computarizada (scanner tc) de cerebro
S0212-71992007000100006-1	Presentó una Rx tórax normal con hemograma, bioquímica y coagulación dentro de la normalidad.	Rx tórax	1646 1654	BW03ZZZ	PROCEDIMIENTO	Radiografía simple de tórax
S0212-71992007000100006-1	Durante los días posteriores al ingreso se añadieron parestesias en dedos de la manos, inicialmente en extremidad superior derecha y después bilateral, y pérdida de fuerza en las 4 extremidades de predominio proximal objetivándose en la exploración neurológica paresia 4/5 en extremidad superior derecha y 4+/5 en extremidad superior izquierda junto con arreflexia tricipital bilateral y estilo-radial derecha.	paresia extremidad superior izquierda	1162 1169;1215 1244	G83.24	DIAGNOSTICO	Monoplejia de extremidad superior que afecta a lado izquierdo no dominante
S0212-71992007000100006-1	Marcha independiente con torpeza, conservando la marcha de puntillas y talones pero con debilidad en ambos cuadriceps.	debilidad	1602 1611	R53.1	DIAGNOSTICO	Astenia
S0212-71992007000100006-1	Pasados seis meses, el paciente ha presentado completa mejoría tanto de la parálisis facial como de la debilidad en extremidades no requiriendo continuar con el tratamiento rehabilitador.	debilidad	3102 3111	R53.1	DIAGNOSTICO	Astenia
S0212-71992007000100006-1	Fumador de 1 paquete/día y bebedor moderado.	bebedor	156 163	F10.10	DIAGNOSTICO	Abuso de alcohol, sin complicaciones
S0212-71992007000100006-1	Serologías (Borrelia, Brucella, toxoplasma, rubéola, lúes, VEB, CMV, VHS, VIH, Varicela-Zoster, sarampión y parotiditis) en sangre y LCR negativas.	Borrelia	1739 1747	A69.20	DIAGNOSTICO	Enfermedad de Lyme, no especificada
S0212-71992007000100006-1	Serologías (Borrelia, Brucella, toxoplasma, rubéola, lúes, VEB, CMV, VHS, VIH, Varicela-Zoster, sarampión y parotiditis) en sangre y LCR negativas.	VHS	1796 1799	B00.9	DIAGNOSTICO	Infección debida a herpesvirus, no especificada
S0212-71992007000100006-1	Durante los días posteriores al ingreso se añadieron parestesias en dedos de la manos, inicialmente en extremidad superior derecha y después bilateral, y pérdida de fuerza en las 4 extremidades de predominio proximal objetivándose en la exploración neurológica paresia 4/5 en extremidad superior derecha y 4+/5 en extremidad superior izquierda junto con arreflexia tricipital bilateral y estilo-radial derecha.	paresia	1162 1169	G83.9	DIAGNOSTICO	Síndrome paralítico, no especificado
S0212-71992007000100006-1	No afectación del lagrimeo ni de la audición.	lagrimeo	816 824	H04.20	DIAGNOSTICO	Epífora no especificada
S0212-71992007000100006-1	Serologías (Borrelia, Brucella, toxoplasma, rubéola, lúes, VEB, CMV, VHS, VIH, Varicela-Zoster, sarampión y parotiditis) en sangre y LCR negativas.	CMV	1791 1794	B25.9	DIAGNOSTICO	Enfermedad por citomegalovirus, no especificada
S0212-71992007000100006-1	Durante los días posteriores al ingreso se añadieron parestesias en dedos de la manos, inicialmente en extremidad superior derecha y después bilateral, y pérdida de fuerza en las 4 extremidades de predominio proximal objetivándose en la exploración neurológica paresia 4/5 en extremidad superior derecha y 4+/5 en extremidad superior izquierda junto con arreflexia tricipital bilateral y estilo-radial derecha.	arreflexia	1255 1265	R29.2	DIAGNOSTICO	Reflejos anómalos
S0212-71992007000100006-1	La clínica siguió progresando añadiéndose paresia en extremidades inferiores 4/5 de los flexores de cadera bilaterales de predominio derecho con reflejos osteotendinosos rotulianos y aquíleos abolidos.	paresia en extremidades inferiores	1354 1388	G83.1	DIAGNOSTICO	Monoplejia de extremidad inferior
S0212-71992007000100006-1	Durante los días posteriores al ingreso se añadieron parestesias en dedos de la manos, inicialmente en extremidad superior derecha y después bilateral, y pérdida de fuerza en las 4 extremidades de predominio proximal objetivándose en la exploración neurológica paresia 4/5 en extremidad superior derecha y 4+/5 en extremidad superior izquierda junto con arreflexia tricipital bilateral y estilo-radial derecha.	paresia extremidad superior derecha	1162 1169;1177 1204	G83.21	DIAGNOSTICO	Monoplejia de extremidad superior que afecta a lado derecho dominante
